id,label
2653,1.7118562567475237e-08, How much the picture is a dog
1305,0.8088136315345764, How much the picture is a dog
3119,0.9481437802314758, How much the picture is a dog
958,0.9999996423721313, How much the picture is a dog
1853,0.99994957447052, How much the picture is a dog
1502,0.0012963468907400966, How much the picture is a dog
3684,0.000347229593899101, How much the picture is a dog
1369,0.00971542950719595, How much the picture is a dog
4219,1.0, How much the picture is a dog
2319,0.999774158000946, How much the picture is a dog
3556,6.325434515019879e-05, How much the picture is a dog
4520,0.9999996423721313, How much the picture is a dog
3666,5.439642514204479e-09, How much the picture is a dog
917,0.00021586604998447, How much the picture is a dog
2445,0.00020550322369672358, How much the picture is a dog
2499,0.00030599033925682306, How much the picture is a dog
3746,9.331647828976095e-19, How much the picture is a dog
2333,0.004315859638154507, How much the picture is a dog
4471,0.9996874332427979, How much the picture is a dog
3066,0.08018950372934341, How much the picture is a dog
5318,0.9997395873069763, How much the picture is a dog
3962,0.9964381456375122, How much the picture is a dog
4937,0.032305389642715454, How much the picture is a dog
2837,4.9666199629427865e-05, How much the picture is a dog
2116,0.00015833080396987498, How much the picture is a dog
3050,0.9949883222579956, How much the picture is a dog
852,1.3912794202042278e-05, How much the picture is a dog
5009,0.9195524454116821, How much the picture is a dog
335,3.417594385268785e-08, How much the picture is a dog
817,0.000470115861389786, How much the picture is a dog
631,0.9686671495437622, How much the picture is a dog
5320,0.8560109734535217, How much the picture is a dog
2709,0.988577127456665, How much the picture is a dog
4541,0.02512035146355629, How much the picture is a dog
2365,0.9972363114356995, How much the picture is a dog
1948,0.999994158744812, How much the picture is a dog
4944,0.9240679740905762, How much the picture is a dog
2775,0.9975517392158508, How much the picture is a dog
1512,0.9685353636741638, How much the picture is a dog
3156,9.259164244213025e-07, How much the picture is a dog
3262,0.9756239652633667, How much the picture is a dog
1651,0.5921599864959717, How much the picture is a dog
1242,0.9999960660934448, How much the picture is a dog
2107,0.011788658797740936, How much the picture is a dog
4108,0.9396646618843079, How much the picture is a dog
866,0.8602304458618164, How much the picture is a dog
1673,0.1263926923274994, How much the picture is a dog
4655,3.984058275818825e-05, How much the picture is a dog
2979,0.8881313800811768, How much the picture is a dog
4869,2.8525566904136213e-06, How much the picture is a dog
5419,0.8945274949073792, How much the picture is a dog
5481,0.998488187789917, How much the picture is a dog
524,0.9082241654396057, How much the picture is a dog
1777,0.029332581907510757, How much the picture is a dog
1610,0.9989318251609802, How much the picture is a dog
3118,0.00046355376252904534, How much the picture is a dog
5265,0.9886598587036133, How much the picture is a dog
3430,0.004084896761924028, How much the picture is a dog
1098,0.01373884454369545, How much the picture is a dog
30,0.8740537166595459, How much the picture is a dog
488,0.9041926860809326, How much the picture is a dog
133,1.5506965156397712e-10, How much the picture is a dog
3127,0.008437752723693848, How much the picture is a dog
4728,0.2489992082118988, How much the picture is a dog
2962,3.757288750960708e-12, How much the picture is a dog
43,0.9999994039535522, How much the picture is a dog
4921,2.2037945655029034e-06, How much the picture is a dog
1340,0.7349146604537964, How much the picture is a dog
1356,1.0, How much the picture is a dog
3439,0.5691538453102112, How much the picture is a dog
276,0.3475405275821686, How much the picture is a dog
4499,0.6545124053955078, How much the picture is a dog
4771,0.9999938011169434, How much the picture is a dog
2938,0.012274564243853092, How much the picture is a dog
1439,0.14815321564674377, How much the picture is a dog
3891,0.02483971416950226, How much the picture is a dog
4262,0.7582054138183594, How much the picture is a dog
4254,0.48829901218414307, How much the picture is a dog
3826,0.9916380047798157, How much the picture is a dog
659,0.0317661389708519, How much the picture is a dog
1326,0.6999833583831787, How much the picture is a dog
979,0.8847931623458862, How much the picture is a dog
1958,0.0009808905888348818, How much the picture is a dog
3276,0.9996883869171143, How much the picture is a dog
5515,0.8649794459342957, How much the picture is a dog
289,0.9999998807907104, How much the picture is a dog
447,1.1153684681630693e-05, How much the picture is a dog
1300,0.0005405628471635282, How much the picture is a dog
1076,0.0015340909594669938, How much the picture is a dog
3424,0.1858094483613968, How much the picture is a dog
2122,0.9999547004699707, How much the picture is a dog
4304,0.9998387098312378, How much the picture is a dog
3497,0.0033023690339177847, How much the picture is a dog
2383,0.9989172220230103, How much the picture is a dog
2447,0.9999978542327881, How much the picture is a dog
1455,6.383432804568656e-08, How much the picture is a dog
330,0.009458332322537899, How much the picture is a dog
4531,0.0029986740555614233, How much the picture is a dog
2737,0.9992450475692749, How much the picture is a dog
1275,0.924707293510437, How much the picture is a dog
4351,0.9911729693412781, How much the picture is a dog
3526,0.9224309921264648, How much the picture is a dog
5177,0.9843533635139465, How much the picture is a dog
3696,0.0016085729002952576, How much the picture is a dog
3635,1.6194066120078787e-05, How much the picture is a dog
4732,1.0, How much the picture is a dog
2068,0.008585136383771896, How much the picture is a dog
4982,0.9963604807853699, How much the picture is a dog
5034,0.001749084098264575, How much the picture is a dog
2409,0.0015457378467544913, How much the picture is a dog
2663,0.08018950372934341, How much the picture is a dog
2896,6.938394108146895e-07, How much the picture is a dog
2377,0.00322588044218719, How much the picture is a dog
5319,0.021437950432300568, How much the picture is a dog
2761,0.9608871340751648, How much the picture is a dog
271,0.9951661825180054, How much the picture is a dog
1453,2.0271806988603203e-07, How much the picture is a dog
4621,0.07823547720909119, How much the picture is a dog
480,0.011365512385964394, How much the picture is a dog
4993,0.9999992847442627, How much the picture is a dog
2596,0.010439724661409855, How much the picture is a dog
1526,0.9806210398674011, How much the picture is a dog
3414,0.0005298012983985245, How much the picture is a dog
5032,5.149003712290323e-08, How much the picture is a dog
654,0.9870201349258423, How much the picture is a dog
2830,0.941623866558075, How much the picture is a dog
4765,0.9999998807907104, How much the picture is a dog
3269,0.18026648461818695, How much the picture is a dog
1217,0.0011674866545945406, How much the picture is a dog
387,0.00014338122855406255, How much the picture is a dog
1630,1.0, How much the picture is a dog
4815,1.0, How much the picture is a dog
3954,0.9924991726875305, How much the picture is a dog
4960,0.0003346452722325921, How much the picture is a dog
2248,0.9866719841957092, How much the picture is a dog
5236,0.9999223947525024, How much the picture is a dog
3985,0.9910961389541626, How much the picture is a dog
3906,0.024782711640000343, How much the picture is a dog
4143,0.8049670457839966, How much the picture is a dog
3327,0.12254532426595688, How much the picture is a dog
5258,0.04890761524438858, How much the picture is a dog
5080,0.8962385058403015, How much the picture is a dog
3794,0.9795082807540894, How much the picture is a dog
4130,0.9992419481277466, How much the picture is a dog
2230,0.001533619943074882, How much the picture is a dog
1872,0.9999990463256836, How much the picture is a dog
2363,0.0004196855006739497, How much the picture is a dog
3534,0.01443425938487053, How much the picture is a dog
2655,0.9725762009620667, How much the picture is a dog
4311,0.08018950372934341, How much the picture is a dog
4703,0.939732015132904, How much the picture is a dog
1115,0.9963710308074951, How much the picture is a dog
1775,0.08018950372934341, How much the picture is a dog
3107,0.8743338584899902, How much the picture is a dog
4790,0.9999526739120483, How much the picture is a dog
5144,0.896824836730957, How much the picture is a dog
3477,0.742235004901886, How much the picture is a dog
4970,1.2961362649832608e-08, How much the picture is a dog
2097,0.02358156628906727, How much the picture is a dog
4832,0.8875830769538879, How much the picture is a dog
984,0.9999995231628418, How much the picture is a dog
3137,7.095265755197033e-05, How much the picture is a dog
3687,0.9904581308364868, How much the picture is a dog
2906,0.08018950372934341, How much the picture is a dog
1385,0.00019847543444484472, How much the picture is a dog
3185,0.9863899350166321, How much the picture is a dog
3848,0.4836008548736572, How much the picture is a dog
5053,0.00015554213314317167, How much the picture is a dog
987,0.0024720749352127314, How much the picture is a dog
2321,0.05586962029337883, How much the picture is a dog
4094,0.001781926490366459, How much the picture is a dog
4217,0.0011040285462513566, How much the picture is a dog
951,0.00042660030885599554, How much the picture is a dog
4891,0.9998562335968018, How much the picture is a dog
215,2.5900448008542298e-08, How much the picture is a dog
3443,2.7935557227465324e-05, How much the picture is a dog
1470,0.14582209289073944, How much the picture is a dog
1029,2.4200888219638728e-05, How much the picture is a dog
1191,0.8919879794120789, How much the picture is a dog
202,0.00015044541214592755, How much the picture is a dog
2487,0.034939683973789215, How much the picture is a dog
5199,0.08018950372934341, How much the picture is a dog
2704,0.999586284160614, How much the picture is a dog
2770,0.9987519979476929, How much the picture is a dog
2093,1.7309542954535573e-07, How much the picture is a dog
13,2.405721170362085e-05, How much the picture is a dog
3400,0.9999998807907104, How much the picture is a dog
1363,0.012841090559959412, How much the picture is a dog
3816,1.0, How much the picture is a dog
3293,0.997780978679657, How much the picture is a dog
1176,7.505614263436655e-08, How much the picture is a dog
4628,0.9999932050704956, How much the picture is a dog
2589,0.9133327603340149, How much the picture is a dog
3980,1.643090945435688e-05, How much the picture is a dog
1416,0.0007448142278008163, How much the picture is a dog
5054,2.116938979668248e-08, How much the picture is a dog
711,0.2475900501012802, How much the picture is a dog
1740,7.568914588773623e-05, How much the picture is a dog
163,1.741508094710298e-05, How much the picture is a dog
5327,0.9969595670700073, How much the picture is a dog
5024,0.9997358918190002, How much the picture is a dog
3791,0.19890296459197998, How much the picture is a dog
4769,0.0031384245958179235, How much the picture is a dog
3408,0.9928656816482544, How much the picture is a dog
4376,0.06700339168310165, How much the picture is a dog
1696,0.9995149374008179, How much the picture is a dog
5099,0.00014179886784404516, How much the picture is a dog
883,0.16984765231609344, How much the picture is a dog
3404,0.9312105178833008, How much the picture is a dog
5216,0.00870030652731657, How much the picture is a dog
4080,0.9935336112976074, How much the picture is a dog
5386,0.0003958415181841701, How much the picture is a dog
4561,8.17811553588399e-07, How much the picture is a dog
4691,0.9979584217071533, How much the picture is a dog
1458,0.004895081743597984, How much the picture is a dog
613,4.7565215766098845e-08, How much the picture is a dog
4207,4.351252973384956e-13, How much the picture is a dog
3101,0.9999827146530151, How much the picture is a dog
3586,0.7222405076026917, How much the picture is a dog
4786,0.9980469942092896, How much the picture is a dog
3664,0.019617624580860138, How much the picture is a dog
4841,0.9999841451644897, How much the picture is a dog
1887,0.10433018952608109, How much the picture is a dog
3976,9.889399370877072e-05, How much the picture is a dog
1011,1.542784957564436e-05, How much the picture is a dog
4855,4.1411833962001765e-09, How much the picture is a dog
3808,1.0, How much the picture is a dog
4248,0.9947636127471924, How much the picture is a dog
3917,1.0, How much the picture is a dog
1895,0.0002804384275805205, How much the picture is a dog
2490,0.9777899980545044, How much the picture is a dog
2849,4.641711015551664e-09, How much the picture is a dog
5133,3.097235321547487e-06, How much the picture is a dog
3031,0.33137089014053345, How much the picture is a dog
324,9.73517762759002e-06, How much the picture is a dog
2884,0.08621199429035187, How much the picture is a dog
4605,0.6367358565330505, How much the picture is a dog
596,0.3578226864337921, How much the picture is a dog
3885,4.997864380129613e-05, How much the picture is a dog
4308,0.001369879930280149, How much the picture is a dog
3466,0.08018950372934341, How much the picture is a dog
3878,0.08018950372934341, How much the picture is a dog
1382,0.9999507665634155, How much the picture is a dog
1800,0.9998533725738525, How much the picture is a dog
1919,0.9999961853027344, How much the picture is a dog
159,0.8883986473083496, How much the picture is a dog
152,0.9537165760993958, How much the picture is a dog
4579,6.441452704564199e-09, How much the picture is a dog
4098,0.00034415526897646487, How much the picture is a dog
339,0.06060435622930527, How much the picture is a dog
1428,0.008791960775852203, How much the picture is a dog
1880,0.00011420969531172886, How much the picture is a dog
3926,0.9997230172157288, How much the picture is a dog
5428,0.9999825954437256, How much the picture is a dog
1401,0.9999258518218994, How much the picture is a dog
713,1.0, How much the picture is a dog
4706,0.0005233773845247924, How much the picture is a dog
22,8.495155634591356e-05, How much the picture is a dog
2464,0.9876837134361267, How much the picture is a dog
2689,0.41044455766677856, How much the picture is a dog
5336,0.07044454663991928, How much the picture is a dog
2200,0.004649726208299398, How much the picture is a dog
2402,0.40310847759246826, How much the picture is a dog
1707,0.01686359941959381, How much the picture is a dog
4288,0.001098764594644308, How much the picture is a dog
1432,0.9999988079071045, How much the picture is a dog
2020,0.4854572117328644, How much the picture is a dog
1591,0.9999902248382568, How much the picture is a dog
1539,0.0028317433316260576, How much the picture is a dog
3796,0.00036338670179247856, How much the picture is a dog
3330,0.005570384208112955, How much the picture is a dog
2858,0.06217414513230324, How much the picture is a dog
5399,0.999997615814209, How much the picture is a dog
2300,0.9567026495933533, How much the picture is a dog
2518,0.9999909400939941, How much the picture is a dog
493,2.7131768547405954e-06, How much the picture is a dog
1911,0.00039627758087590337, How much the picture is a dog
3535,0.986422598361969, How much the picture is a dog
1949,0.7575255036354065, How much the picture is a dog
206,0.0004864844086114317, How much the picture is a dog
3437,0.1260494738817215, How much the picture is a dog
5040,0.9557479023933411, How much the picture is a dog
2152,1.6241639968939126e-05, How much the picture is a dog
3999,0.07530055195093155, How much the picture is a dog
2711,0.0002757227630354464, How much the picture is a dog
4150,0.00012843280273955315, How much the picture is a dog
5321,2.0581003354891436e-06, How much the picture is a dog
1732,0.999901533126831, How much the picture is a dog
4701,0.024670643731951714, How much the picture is a dog
3423,0.0004357971192803234, How much the picture is a dog
5262,7.749057840555906e-05, How much the picture is a dog
1278,0.014072614721953869, How much the picture is a dog
2756,0.9995786547660828, How much the picture is a dog
889,1.2536964277387597e-05, How much the picture is a dog
570,7.256838216562755e-06, How much the picture is a dog
4883,0.05656677484512329, How much the picture is a dog
1752,0.4709339737892151, How much the picture is a dog
1232,0.28378939628601074, How much the picture is a dog
3397,0.012158596888184547, How much the picture is a dog
2370,0.8613114953041077, How much the picture is a dog
3033,0.0022343688178807497, How much the picture is a dog
4804,0.999679446220398, How much the picture is a dog
2721,0.9138052463531494, How much the picture is a dog
1414,0.9977286458015442, How much the picture is a dog
5317,0.9999955892562866, How much the picture is a dog
4736,0.22109590470790863, How much the picture is a dog
5124,0.9973605275154114, How much the picture is a dog
2986,0.012985717505216599, How much the picture is a dog
408,0.9598852396011353, How much the picture is a dog
2025,0.0051511176861822605, How much the picture is a dog
1142,0.0004931445582769811, How much the picture is a dog
3752,0.9983188509941101, How much the picture is a dog
2014,0.6746931672096252, How much the picture is a dog
1335,0.9299780130386353, How much the picture is a dog
465,0.0207789596170187, How much the picture is a dog
3784,0.9999946355819702, How much the picture is a dog
5439,0.9997519850730896, How much the picture is a dog
2720,0.008997521363198757, How much the picture is a dog
782,0.06052988022565842, How much the picture is a dog
2885,4.0968021153275913e-07, How much the picture is a dog
2311,0.4114976227283478, How much the picture is a dog
5371,0.9859893321990967, How much the picture is a dog
2701,0.0065888757817447186, How much the picture is a dog
5037,0.15359066426753998, How much the picture is a dog
3890,0.9828755855560303, How much the picture is a dog
5417,0.0001154989586211741, How much the picture is a dog
819,0.9856514930725098, How much the picture is a dog
1729,0.0005743735237047076, How much the picture is a dog
5552,0.42893436551094055, How much the picture is a dog
5275,0.9394502639770508, How much the picture is a dog
1787,0.9999998807907104, How much the picture is a dog
1882,0.7993189096450806, How much the picture is a dog
5561,0.16400235891342163, How much the picture is a dog
4816,0.4502795934677124, How much the picture is a dog
4616,0.8699092268943787, How much the picture is a dog
1207,0.9894676804542542, How much the picture is a dog
96,0.01894402876496315, How much the picture is a dog
2882,0.0064269728027284145, How much the picture is a dog
208,0.91656094789505, How much the picture is a dog
1441,1.1080314266109781e-07, How much the picture is a dog
3610,1.0, How much the picture is a dog
4412,1.1501218466491991e-07, How much the picture is a dog
1698,0.21832714974880219, How much the picture is a dog
2082,0.060549408197402954, How much the picture is a dog
6,0.001334231230430305, How much the picture is a dog
1648,1.413891794754818e-07, How much the picture is a dog
2553,8.675969729665667e-05, How much the picture is a dog
4920,0.00017213670071214437, How much the picture is a dog
5316,0.034627240151166916, How much the picture is a dog
3753,0.004535599611699581, How much the picture is a dog
1122,0.9900500774383545, How much the picture is a dog
2750,0.0009127506637014449, How much the picture is a dog
2517,0.0002543670707382262, How much the picture is a dog
3390,0.0012013326631858945, How much the picture is a dog
2022,1.0314408427802846e-05, How much the picture is a dog
656,0.9774461388587952, How much the picture is a dog
4426,0.9291897416114807, How much the picture is a dog
3338,1.0, How much the picture is a dog
4667,1.0, How much the picture is a dog
5270,0.0005392424063757062, How much the picture is a dog
3629,0.9983610510826111, How much the picture is a dog
2624,0.02155335620045662, How much the picture is a dog
240,0.9998568296432495, How much the picture is a dog
4617,0.20643723011016846, How much the picture is a dog
4212,0.895274817943573, How much the picture is a dog
3973,0.5425718426704407, How much the picture is a dog
4901,0.00014242086035665125, How much the picture is a dog
1303,5.932061952762524e-09, How much the picture is a dog
2235,0.034299883991479874, How much the picture is a dog
858,0.6588200926780701, How much the picture is a dog
1892,0.08018950372934341, How much the picture is a dog
2945,0.9966741800308228, How much the picture is a dog
5115,0.8157137632369995, How much the picture is a dog
3713,0.5892745852470398, How much the picture is a dog
2503,8.931160118663684e-05, How much the picture is a dog
2608,0.9998629093170166, How much the picture is a dog
622,9.30692038991765e-08, How much the picture is a dog
3235,0.9982249140739441, How much the picture is a dog
2482,0.9987272620201111, How much the picture is a dog
4152,0.36089321970939636, How much the picture is a dog
4824,0.9791693091392517, How much the picture is a dog
1657,1.104132297768956e-05, How much the picture is a dog
3044,0.6357889175415039, How much the picture is a dog
4912,0.9632923603057861, How much the picture is a dog
1052,0.6543543338775635, How much the picture is a dog
767,0.9542067646980286, How much the picture is a dog
1495,0.9863405227661133, How much the picture is a dog
5442,0.9999964237213135, How much the picture is a dog
776,0.007003838662058115, How much the picture is a dog
3765,1.0, How much the picture is a dog
1152,0.9722718596458435, How much the picture is a dog
3259,1.963137947313953e-06, How much the picture is a dog
3670,0.0021987578365951777, How much the picture is a dog
1655,1.2752600468957098e-06, How much the picture is a dog
2422,0.5694246888160706, How much the picture is a dog
2330,0.9942628741264343, How much the picture is a dog
5440,0.0003769712639041245, How much the picture is a dog
4315,0.9995741248130798, How much the picture is a dog
2175,0.08018950372934341, How much the picture is a dog
5535,0.004930696915835142, How much the picture is a dog
5460,0.0009972996776923537, How much the picture is a dog
5566,1.856657945609186e-05, How much the picture is a dog
1885,0.0033809205051511526, How much the picture is a dog
1331,0.9928978681564331, How much the picture is a dog
2678,0.39089229702949524, How much the picture is a dog
4190,0.9893898367881775, How much the picture is a dog
3406,0.7489179968833923, How much the picture is a dog
482,0.9999555349349976, How much the picture is a dog
3916,0.04538774862885475, How much the picture is a dog
4270,3.9489066239184467e-07, How much the picture is a dog
2291,2.944537300209049e-05, How much the picture is a dog
4658,0.0022344558965414762, How much the picture is a dog
3630,0.9995591044425964, How much the picture is a dog
125,0.9153042435646057, How much the picture is a dog
2197,0.9999712705612183, How much the picture is a dog
1993,0.00011256572179263458, How much the picture is a dog
2895,0.9999934434890747, How much the picture is a dog
1380,0.003865143982693553, How much the picture is a dog
192,0.5875987410545349, How much the picture is a dog
481,0.9999971389770508, How much the picture is a dog
5123,0.9701274633407593, How much the picture is a dog
3737,0.002981575671583414, How much the picture is a dog
801,2.5459398478311357e-11, How much the picture is a dog
2920,0.0005677227745763958, How much the picture is a dog
2444,1.0, How much the picture is a dog
3832,0.45781028270721436, How much the picture is a dog
2376,1.0, How much the picture is a dog
5152,0.0001200028564198874, How much the picture is a dog
4583,0.036632243543863297, How much the picture is a dog
2768,0.9999998807907104, How much the picture is a dog
364,2.4740425033087377e-06, How much the picture is a dog
3513,0.0013915891759097576, How much the picture is a dog
1982,0.5933196544647217, How much the picture is a dog
4267,0.029059303924441338, How much the picture is a dog
4676,0.8372763395309448, How much the picture is a dog
5246,0.00011048025044146925, How much the picture is a dog
3879,0.9045476913452148, How much the picture is a dog
4223,0.04386383295059204, How much the picture is a dog
190,0.9884992241859436, How much the picture is a dog
4413,0.9999995231628418, How much the picture is a dog
1624,0.9524271488189697, How much the picture is a dog
4323,0.5634850263595581, How much the picture is a dog
1307,1.705073009361513e-05, How much the picture is a dog
188,4.291237587494834e-08, How much the picture is a dog
4182,6.427954701848648e-08, How much the picture is a dog
1210,0.6726890206336975, How much the picture is a dog
456,0.8668962121009827, How much the picture is a dog
4347,0.980570375919342, How much the picture is a dog
5088,6.926369678694755e-05, How much the picture is a dog
2540,0.9980500936508179, How much the picture is a dog
4198,1.0, How much the picture is a dog
5476,2.0758964183187345e-06, How much the picture is a dog
861,0.9999547004699707, How much the picture is a dog
5471,0.0002628426009323448, How much the picture is a dog
4472,0.03005213290452957, How much the picture is a dog
731,0.9999866485595703, How much the picture is a dog
2819,0.00012201275967527181, How much the picture is a dog
1085,0.5491535067558289, How much the picture is a dog
2757,0.9969434142112732, How much the picture is a dog
4680,0.0011755549348890781, How much the picture is a dog
959,0.028930526226758957, How much the picture is a dog
673,0.6203930974006653, How much the picture is a dog
4230,1.0, How much the picture is a dog
4879,0.9928839206695557, How much the picture is a dog
218,9.953645729865457e-08, How much the picture is a dog
900,0.9999794960021973, How much the picture is a dog
4124,0.0016532298177480698, How much the picture is a dog
356,0.9170286655426025, How much the picture is a dog
1348,0.0014998591504991055, How much the picture is a dog
1878,1.0, How much the picture is a dog
4806,0.0006678520585410297, How much the picture is a dog
1501,0.9993069171905518, How much the picture is a dog
5368,1.0542220962861393e-07, How much the picture is a dog
2467,0.9982730150222778, How much the picture is a dog
1966,0.01277371309697628, How much the picture is a dog
1008,3.1175080948742107e-05, How much the picture is a dog
4699,0.42994508147239685, How much the picture is a dog
5008,0.9135551452636719, How much the picture is a dog
2034,0.03127340227365494, How much the picture is a dog
4020,0.5531142950057983, How much the picture is a dog
3433,0.9998031258583069, How much the picture is a dog
2670,0.02381928637623787, How much the picture is a dog
329,1.668174576252568e-08, How much the picture is a dog
1456,0.006799978669732809, How much the picture is a dog
1788,0.9569032192230225, How much the picture is a dog
955,0.7216033935546875, How much the picture is a dog
4407,0.9999945163726807, How much the picture is a dog
4330,0.9601477980613708, How much the picture is a dog
5035,0.999983549118042, How much the picture is a dog
64,0.9998051524162292, How much the picture is a dog
1896,0.010367296636104584, How much the picture is a dog
1658,0.8248735666275024, How much the picture is a dog
5151,0.00413917750120163, How much the picture is a dog
155,0.9541527032852173, How much the picture is a dog
2856,0.7745521664619446, How much the picture is a dog
3780,0.5580219030380249, How much the picture is a dog
1980,0.9999864101409912, How much the picture is a dog
2191,5.413678081822582e-06, How much the picture is a dog
4763,0.9997621178627014, How much the picture is a dog
1518,2.432899418636225e-05, How much the picture is a dog
3046,0.6729006171226501, How much the picture is a dog
5360,0.0005869237356819212, How much the picture is a dog
1883,6.36487384326756e-05, How much the picture is a dog
5490,0.9999997615814209, How much the picture is a dog
3884,0.9996552467346191, How much the picture is a dog
797,0.8600714802742004, How much the picture is a dog
3328,0.9999996423721313, How much the picture is a dog
2166,0.005766104906797409, How much the picture is a dog
3658,0.9954973459243774, How much the picture is a dog
3294,0.9999912977218628, How much the picture is a dog
280,0.9999946355819702, How much the picture is a dog
3993,0.0016232823254540563, How much the picture is a dog
937,0.002719029551371932, How much the picture is a dog
1747,0.00011270781396888196, How much the picture is a dog
1494,0.9978698492050171, How much the picture is a dog
3306,0.0002650773385539651, How much the picture is a dog
5188,0.9222052097320557, How much the picture is a dog
1772,0.0007303492166101933, How much the picture is a dog
35,0.029205109924077988, How much the picture is a dog
3389,0.007560045924037695, How much the picture is a dog
3029,0.9908612966537476, How much the picture is a dog
4087,0.0007714156527072191, How much the picture is a dog
1137,0.0003962538321502507, How much the picture is a dog
2577,0.08018950372934341, How much the picture is a dog
4886,0.0008881789399310946, How much the picture is a dog
2924,0.008485219441354275, How much the picture is a dog
1398,0.4857790768146515, How much the picture is a dog
1767,0.014777032658457756, How much the picture is a dog
4719,0.015084921382367611, How much the picture is a dog
4569,0.03684340417385101, How much the picture is a dog
137,0.8946790099143982, How much the picture is a dog
5422,0.004765944555401802, How much the picture is a dog
4208,0.4581749439239502, How much the picture is a dog
161,0.2889452278614044, How much the picture is a dog
5245,2.47873231273843e-07, How much the picture is a dog
558,0.9989286065101624, How much the picture is a dog
4738,0.68790203332901, How much the picture is a dog
3186,0.3822152614593506, How much the picture is a dog
495,2.6665862606023438e-05, How much the picture is a dog
1831,0.9997552037239075, How much the picture is a dog
587,0.007907403632998466, How much the picture is a dog
2188,4.637792881112546e-05, How much the picture is a dog
5205,0.00023118815443012863, How much the picture is a dog
291,3.4464146665413864e-06, How much the picture is a dog
1442,0.9590144753456116, How much the picture is a dog
5297,0.0007547271088697016, How much the picture is a dog
3444,0.00020465927082113922, How much the picture is a dog
4144,0.999993085861206, How much the picture is a dog
3739,0.9999978542327881, How much the picture is a dog
2891,1.0, How much the picture is a dog
3171,0.0002642839390318841, How much the picture is a dog
3950,0.9989237189292908, How much the picture is a dog
490,0.9999998807907104, How much the picture is a dog
4309,0.0034583548549562693, How much the picture is a dog
2606,0.9615092873573303, How much the picture is a dog
36,0.08018950372934341, How much the picture is a dog
1844,3.9045364246703684e-05, How much the picture is a dog
25,0.9960137605667114, How much the picture is a dog
193,0.006858049426227808, How much the picture is a dog
1809,0.9838908314704895, How much the picture is a dog
4256,0.8430253267288208, How much the picture is a dog
109,3.188521441188641e-05, How much the picture is a dog
2065,0.2591647803783417, How much the picture is a dog
3285,0.01912561058998108, How much the picture is a dog
1481,0.9920166730880737, How much the picture is a dog
821,0.8056476712226868, How much the picture is a dog
4712,0.9997631907463074, How much the picture is a dog
690,9.307022082793992e-06, How much the picture is a dog
569,0.003526357701048255, How much the picture is a dog
1588,7.42129486752674e-06, How much the picture is a dog
3011,0.06746882200241089, How much the picture is a dog
788,0.0008330857963301241, How much the picture is a dog
3154,5.49591968592722e-05, How much the picture is a dog
4636,0.0033424650318920612, How much the picture is a dog
3841,0.1805422604084015, How much the picture is a dog
3870,0.23413632810115814, How much the picture is a dog
1647,0.9995960593223572, How much the picture is a dog
3391,0.9999866485595703, How much the picture is a dog
2703,0.9949711561203003, How much the picture is a dog
4194,0.9516835808753967, How much the picture is a dog
3740,0.008919916115701199, How much the picture is a dog
2443,0.053256433457136154, How much the picture is a dog
93,1.4636830636405307e-09, How much the picture is a dog
4945,0.06144501268863678, How much the picture is a dog
1196,4.5815737394150347e-05, How much the picture is a dog
4245,1.0, How much the picture is a dog
1659,0.9981843829154968, How much the picture is a dog
4828,0.994561493396759, How much the picture is a dog
749,6.421254056476755e-06, How much the picture is a dog
5578,0.9999959468841553, How much the picture is a dog
5107,0.9999266862869263, How much the picture is a dog
3111,0.7958998084068298, How much the picture is a dog
2227,0.09412672370672226, How much the picture is a dog
4601,0.003789113601669669, How much the picture is a dog
3514,0.0013131165178492665, How much the picture is a dog
4544,0.0009952379623427987, How much the picture is a dog
5571,0.9998282194137573, How much the picture is a dog
3901,7.72767307353206e-05, How much the picture is a dog
4411,0.9916057586669922, How much the picture is a dog
1003,0.031297314912080765, How much the picture is a dog
5556,0.6444113254547119, How much the picture is a dog
3714,0.01894390396773815, How much the picture is a dog
4069,0.00287642702460289, How much the picture is a dog
2868,0.8146499991416931, How much the picture is a dog
1584,0.0005738228210248053, How much the picture is a dog
3051,1.0, How much the picture is a dog
4451,1.0, How much the picture is a dog
5214,0.03787412494421005, How much the picture is a dog
5117,0.7619685530662537, How much the picture is a dog
2888,4.3503782762854826e-06, How much the picture is a dog
4764,3.0891940241417615e-06, How much the picture is a dog
700,0.37865859270095825, How much the picture is a dog
78,0.9583566784858704, How much the picture is a dog
1078,3.890049811161589e-06, How much the picture is a dog
4788,0.9953142404556274, How much the picture is a dog
3138,0.9996374845504761, How much the picture is a dog
3363,0.9983749389648438, How much the picture is a dog
348,0.09098873287439346, How much the picture is a dog
1261,0.8131777048110962, How much the picture is a dog
314,0.014790465123951435, How much the picture is a dog
145,0.004115665331482887, How much the picture is a dog
775,0.6442248821258545, How much the picture is a dog
216,0.3965963125228882, How much the picture is a dog
911,0.3100825250148773, How much the picture is a dog
179,0.004997520707547665, How much the picture is a dog
1889,0.02049284055829048, How much the picture is a dog
742,0.8657848834991455, How much the picture is a dog
1153,9.45765410431676e-11, How much the picture is a dog
2404,0.017410781234502792, How much the picture is a dog
1437,0.991899847984314, How much the picture is a dog
3386,1.7444034483560245e-06, How much the picture is a dog
5311,0.8437700271606445, How much the picture is a dog
